id	id2	Strain	Health	virulence	score
S_aureus_AE	aur_AD	432	AD	Virulent	1.0553
S_aureus_AE	aur_AD	432	AD	Virulent	0.4823
S_aureus_AE	aur_AD	432	AD	Virulent	1.0169
S_aureus_AE	aur_AD	432	AD	Virulent	1.0355
S_aureus_AE	aur_AD	432	AD	Virulent	1.1101
S_aureus_AE	aur_AD	432	AD	Virulent	1.1485
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.918
S_aureus_AE	aur_AD	432	AD	Virulent	1.0984
S_aureus_AE	aur_AD	432	AD	Virulent	0.1006
S_aureus_AE	aur_AD	432	AD	Virulent	1.0479
S_aureus_AE	aur_AD	432	AD	Virulent	0.9883
S_aureus_AE	aur_AD	432	AD	Virulent	1.0672
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.104
S_aureus_AE	aur_AD	432	AD	Virulent	1.0224
S_aureus_AE	aur_AD	432	AD	Virulent	1.0063
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.266
S_aureus_AE	aur_AD	432	AD	Virulent	1.0108
S_aureus_AE	aur_AD	432	AD	Virulent	1.142
S_aureus_AE	aur_AD	432	AD	Virulent	1.0757
S_aureus_AE	aur_AD	432	AD	Virulent	1.0579
S_aureus_AE	aur_AD	432	AD	Virulent	1.0296
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.317
S_aureus_AE	aur_AD	432	AD	Virulent	0.9833
S_aureus_AE	aur_AD	432	AD	Virulent	0.1153
S_aureus_AE	aur_AD	432	AD	Virulent	1.0367
S_aureus_AE	aur_AD	432	AD	Virulent	1.1007
S_aureus_AE	aur_AD	432	AD	Virulent	1.0128
S_aureus_AE	aur_AD	432	AD	Virulent	0.9797
S_aureus_AE	aur_AD	432	AD	Virulent	1.1176
S_aureus_AE	aur_AD	432	AD	Virulent	1.0539
S_aureus_AE	aur_AD	432	AD	Virulent	1.1006
S_aureus_AE	aur_AD	432	AD	Virulent	1.1074
S_aureus_AE	aur_AD	432	AD	Virulent	1.0172
S_aureus_AE	aur_AD	432	AD	Virulent	0.2639
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.18
S_aureus_AE	aur_AD	432	AD	Virulent	0.9975
S_aureus_AE	aur_AD	432	AD	Virulent	1.0686
S_aureus_AE	aur_AD	432	AD	Virulent	1.045
S_aureus_AE	aur_AD	432	AD	Virulent	0.123
S_aureus_AE	aur_AD	432	AD	Virulent	1.029
S_aureus_AE	aur_AD	432	AD	Virulent	0.9021
S_aureus_AE	aur_AD	432	AD	Virulent	1.0143
S_aureus_AE	aur_AD	432	AD	Virulent	1.0166
S_aureus_AE	aur_AD	432	AD	Virulent	0.5189
S_aureus_AE	aur_AD	432	AD	Virulent	0.0592
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.015
S_aureus_AE	aur_AD	432	AD	Virulent	0.9816
S_aureus_AE	aur_AD	432	AD	Virulent	1.0046
S_aureus_AE	aur_AD	432	AD	Virulent	0.9362
S_aureus_AE	aur_AD	432	AD	Virulent	0.797
S_aureus_AE	aur_AD	432	AD	Virulent	0.6593
S_aureus_AE	aur_AD	432	AD	Virulent	1.0063
S_aureus_AE	aur_AD	432	AD	Virulent	0.9946
S_aureus_AE	aur_AD	432	AD	Virulent	1.0169
S_aureus_AE	aur_AD	432	AD	Virulent	1.0386
S_aureus_AE	aur_AD	432	AD	Virulent	0.4936
S_aureus_AE	aur_AD	432	AD	Virulent	1.0992
S_aureus_AE	aur_AD	432	AD	Virulent	1.0819
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.955
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.695
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.441
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.412
S_aureus_AE	aur_AD	432	AD	Virulent	1.0224
S_aureus_AE	aur_AD	432	AD	Virulent	0.5967
S_aureus_AE	aur_AD	432	AD	Virulent	0.3818
S_aureus_AE	aur_AD	432	AD	Virulent	0.8689
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.758
S_aureus_AE	aur_AD	432	AD	Virulent	0.5762
S_aureus_AE	aur_AD	432	AD	Virulent	0.9812
S_aureus_AE	aur_AD	432	AD	Virulent	1.0134
S_aureus_AE	aur_AD	432	AD	Virulent	0.9893
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.432
S_aureus_AE	aur_AD	432	AD	Virulent	1.0869
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.029
S_aureus_AE	aur_AD	432	AD	Virulent	1.0301
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.926
S_aureus_AE	aur_AD	432	AD	Virulent	1.015
S_aureus_AE	aur_AD	432	AD	Virulent	1.0904
S_aureus_AE	aur_AD	432	AD	Virulent	0.5555
S_aureus_AE	aur_AD	432	AD	Virulent	0.9668
S_aureus_AE	aur_AD	432	AD	Virulent	1.031
S_aureus_AE	aur_AD	432	AD	Virulent	1.0341
S_aureus_AE	aur_AD	432	AD	Virulent	1.0537
S_aureus_AE	aur_AD	432	AD	Virulent	0.0155
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.874
S_aureus_AE	aur_AD	432	AD	Virulent	0.7452
S_aureus_AE	aur_AD	432	AD	Virulent	1.0035
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.087
S_aureus_AE	aur_AD	432	AD	Virulent	0.5974
S_aureus_AE	aur_AD	432	AD	Virulent	1.0505
S_aureus_AE	aur_AD	432	AD	Virulent	1.0063
S_aureus_AE	aur_AD	432	AD	Virulent	0.9212
S_aureus_AE	aur_AD	432	AD	Virulent	0.6012
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.996
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.259
S_aureus_AE	aur_AD	432	AD	Virulent	0.9931
S_aureus_AE	aur_AD	432	AD	Virulent	0.8833
S_aureus_AE	aur_AD	432	AD	Virulent	0.979
S_aureus_AE	aur_AD	432	AD	Virulent	0.9164
S_aureus_AE	aur_AD	432	AD	Virulent	1.0091
S_aureus_AE	aur_AD	432	AD	Virulent	0.9187
S_aureus_AE	aur_AD	432	AD	Virulent	1.0362
S_aureus_AE	aur_AD	432	AD	Virulent	0.6655
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.982
S_aureus_AE	aur_AD	432	AD	Virulent	1.0296
S_aureus_AE	aur_AD	432	AD	Virulent	0.6733
S_aureus_AE	aur_AD	432	AD	Virulent	1.1703
S_aureus_AE	aur_AD	432	AD	Virulent	1.0498
S_aureus_AE	aur_AD	432	AD	Virulent	1.0806
S_aureus_AE	aur_AD	432	AD	Virulent	0.8152
S_aureus_AE	aur_AD	432	AD	Virulent	0.3392
S_aureus_AE	aur_AD	432	AD	Virulent	1.1331
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.982
S_aureus_AE	aur_AD	432	AD	Virulent	0.9957
S_aureus_AE	aur_AD	432	AD	Virulent	0.7518
S_aureus_AE	aur_AD	432	AD	Virulent	0.9936
S_aureus_AE	aur_AD	432	AD	Virulent	1.0824
S_aureus_AE	aur_AD	432	AD	Virulent	0.8167
S_aureus_AE	aur_AD	432	AD	Virulent	0.691
S_aureus_AE	aur_AD	432	AD	Virulent	0.7308
S_aureus_AE	aur_AD	432	AD	Virulent	1.0741
S_aureus_AE	aur_AD	432	AD	Virulent	0.5226
S_aureus_AE	aur_AD	432	AD	Virulent	0.9114
S_aureus_AE	aur_AD	432	AD	Virulent	1.0728
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.529
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.592
S_aureus_AE	aur_AD	432	AD	Virulent	1.0008
S_aureus_AE	aur_AD	432	AD	Virulent	0.9988
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.344
S_aureus_AE	aur_AD	432	AD	Virulent	0.9663
S_aureus_AE	aur_AD	432	AD	Virulent	0.9525
S_aureus_AE	aur_AD	432	AD	Virulent	1.0962
S_aureus_AE	aur_AD	432	AD	Virulent	1.0972
S_aureus_AE	aur_AD	432	AD	Virulent	1.0632
S_aureus_AE	aur_AD	432	AD	Virulent	1.0161
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.746
S_aureus_AE	aur_AD	432	AD	Virulent	0.978
S_aureus_AE	aur_AD	432	AD	Virulent	0.9959
S_aureus_AE	aur_AD	432	AD	Virulent	1.0276
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.116
S_aureus_AE	aur_AD	432	AD	Virulent	1.0159
S_aureus_AE	aur_AD	432	AD	Virulent	1.0531
S_aureus_AE	aur_AD	432	AD	Virulent	0.0522
S_aureus_AE	aur_AD	432	AD	Virulent	1.0604
S_aureus_AE	aur_AD	432	AD	Virulent	1.0666
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.715
S_aureus_AE	aur_AD	432	AD	Virulent	1.0213
S_aureus_AE	aur_AD	432	AD	Virulent	0.9587
S_aureus_AE	aur_AD	432	AD	Virulent	1.0808
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.096
S_aureus_AE	aur_AD	432	AD	Virulent	1.1331
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.981
S_aureus_AE	aur_AD	432	AD	Virulent	0.7822
S_aureus_AE	aur_AD	432	AD	Virulent	1.1274
S_aureus_AE	aur_AD	432	AD	Virulent	1.0222
S_aureus_AE	aur_AD	432	AD	Virulent	1.15
S_aureus_AE	aur_AD	432	AD	Virulent	1.0457
S_aureus_AE	aur_AD	432	AD	Virulent	0.9957
S_aureus_AE	aur_AD	432	AD	Virulent	0.9953
S_aureus_AE	aur_AD	432	AD	Virulent	0.8617
S_aureus_AE	aur_AD	432	AD	Virulent	0.9986
S_aureus_AE	aur_AD	432	AD	Virulent	0.9938
S_aureus_AE	aur_AD	432	AD	Virulent	1.1153
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.049
S_aureus_AE	aur_AD	432	AD	Virulent	0.9986
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.044
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.057
S_aureus_AE	aur_AD	432	AD	Virulent	0.0044
S_aureus_AE	aur_AD	432	AD	Virulent	0.7196
S_aureus_AE	aur_AD	432	AD	Virulent	1.023
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.029
S_aureus_AE	aur_AD	432	AD	Virulent	0.9801
S_aureus_AE	aur_AD	432	AD	Virulent	1.0267
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.983
S_aureus_AE	aur_AD	432	AD	Virulent	1.0569
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.998
S_aureus_AE	aur_AD	432	AD	Virulent	0.9081
S_aureus_AE	aur_AD	432	AD	Virulent	1.0025
S_aureus_AE	aur_AD	432	AD	Virulent	1.0212
S_aureus_AE	aur_AD	432	AD	Virulent	0.9986
S_aureus_AE	aur_AD	432	AD	Virulent	1.1523
S_aureus_AE	aur_AD	432	AD	Virulent	0.995
S_aureus_AE	aur_AD	432	AD	Virulent	0.9567
S_aureus_AE	aur_AD	432	AD	Virulent	0.9948
S_aureus_AE	aur_AD	432	AD	Virulent	0.9997
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.054
S_aureus_AE	aur_AD	432	AD	Virulent	0.9983
S_aureus_AE	aur_AD	432	AD	Virulent	1.099
S_aureus_AE	aur_AD	432	AD	Virulent	0.0543
S_aureus_AE	aur_AD	432	AD	Virulent	0.9789
S_aureus_AE	aur_AD	432	AD	Virulent	1.1561
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.919
S_aureus_AE	aur_AD	432	AD	Virulent	1.0355
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.065
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.274
S_aureus_AE	aur_AD	432	AD	Virulent	0.9166
S_aureus_AE	aur_AD	432	AD	Virulent	1.0465
S_aureus_AE	aur_AD	432	AD	Virulent	1.0983
S_aureus_AE	aur_AD	432	AD	Virulent	1.0458
S_aureus_AE	aur_AD	432	AD	Virulent	1.0405
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.939
S_aureus_AE	aur_AD	432	AD	Virulent	0.9724
S_aureus_AE	aur_AD	432	AD	Virulent	0.9487
S_aureus_AE	aur_AD	432	AD	Virulent	1.0084
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.247
S_aureus_AE	aur_AD	432	AD	Virulent	1.071
S_aureus_AE	aur_AD	432	AD	Virulent	0.9737
S_aureus_AE	aur_AD	432	AD	Virulent	0.2638
S_aureus_AE	aur_AD	432	AD	Virulent	0.1692
S_aureus_AE	aur_AD	432	AD	Virulent	1.0027
S_aureus_AE	aur_AD	432	AD	Virulent	1.0295
S_aureus_AE	aur_AD	432	AD	Virulent	1.0877
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.795
S_aureus_AE	aur_AD	432	AD	Virulent	1.0709
S_aureus_AE	aur_AD	432	AD	Virulent	1.0117
S_aureus_AE	aur_AD	432	AD	Virulent	1.0114
S_aureus_AE	aur_AD	432	AD	Virulent	0.5794
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.414
S_aureus_AE	aur_AD	432	AD	Virulent	0.0516
S_aureus_AE	aur_AD	432	AD	Virulent	0.9788
S_aureus_AE	aur_AD	432	AD	Virulent	1.0218
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.483
S_aureus_AE	aur_AD	432	AD	Virulent	1.0157
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-1.078
S_aureus_AE	aur_AD	432	AD	Virulent	0.3586
S_aureus_AE	aur_AD	432	AD	Virulent	0.382
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.989
S_aureus_AE	aur_AD	432	AD	Virulent	0.8836
S_aureus_AE	aur_AD	432	AD	Virulent	1.0377
S_aureus_AE	aur_AD	432	AD	Virulent	1.0007
S_aureus_AE	aur_AD	432	AD	Virulent	0.582
S_aureus_AE	aur_AD	432	AD	Virulent	0.9409
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.996
S_aureus_AE	aur_AD	432	AD	Non-Virulent	-0.996
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.519
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.022
S_aureus_AE	aur_AD	490	AD	Virulent	1.0693
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.049
S_aureus_AE	aur_AD	490	AD	Virulent	1.0226
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.099
S_aureus_AE	aur_AD	490	AD	Virulent	1.1389
S_aureus_AE	aur_AD	490	AD	Virulent	1.0572
S_aureus_AE	aur_AD	490	AD	Virulent	1.0418
S_aureus_AE	aur_AD	490	AD	Virulent	0.9956
S_aureus_AE	aur_AD	490	AD	Virulent	0.9966
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.5
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.1
S_aureus_AE	aur_AD	490	AD	Virulent	0.3086
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.09
S_aureus_AE	aur_AD	490	AD	Virulent	1.0279
S_aureus_AE	aur_AD	490	AD	Virulent	1.0888
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.023
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.293
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.978
S_aureus_AE	aur_AD	490	AD	Virulent	1.0226
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.149
S_aureus_AE	aur_AD	490	AD	Virulent	1.0033
S_aureus_AE	aur_AD	490	AD	Virulent	0.094
S_aureus_AE	aur_AD	490	AD	Virulent	0.9824
S_aureus_AE	aur_AD	490	AD	Virulent	1.0103
S_aureus_AE	aur_AD	490	AD	Virulent	1.0057
S_aureus_AE	aur_AD	490	AD	Virulent	1.0167
S_aureus_AE	aur_AD	490	AD	Virulent	0.9272
S_aureus_AE	aur_AD	490	AD	Virulent	1.0117
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.037
S_aureus_AE	aur_AD	490	AD	Virulent	0.476
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.697
S_aureus_AE	aur_AD	490	AD	Virulent	1.0132
S_aureus_AE	aur_AD	490	AD	Virulent	0.5247
S_aureus_AE	aur_AD	490	AD	Virulent	1.0538
S_aureus_AE	aur_AD	490	AD	Virulent	1.1123
S_aureus_AE	aur_AD	490	AD	Virulent	0.9478
S_aureus_AE	aur_AD	490	AD	Virulent	1.0361
S_aureus_AE	aur_AD	490	AD	Virulent	1.0033
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.04
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.043
S_aureus_AE	aur_AD	490	AD	Virulent	0.4877
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.708
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.997
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.023
S_aureus_AE	aur_AD	490	AD	Virulent	0.1511
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.198
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.017
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.455
S_aureus_AE	aur_AD	490	AD	Virulent	1.0349
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.473
S_aureus_AE	aur_AD	490	AD	Virulent	1.1475
S_aureus_AE	aur_AD	490	AD	Virulent	1.0329
S_aureus_AE	aur_AD	490	AD	Virulent	1.0955
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.832
S_aureus_AE	aur_AD	490	AD	Virulent	1.0062
S_aureus_AE	aur_AD	490	AD	Virulent	1.0248
S_aureus_AE	aur_AD	490	AD	Virulent	1.0832
S_aureus_AE	aur_AD	490	AD	Virulent	1.08
S_aureus_AE	aur_AD	490	AD	Virulent	0.9688
S_aureus_AE	aur_AD	490	AD	Virulent	1.0636
S_aureus_AE	aur_AD	490	AD	Virulent	0.9555
S_aureus_AE	aur_AD	490	AD	Virulent	1.0036
S_aureus_AE	aur_AD	490	AD	Virulent	1.0549
S_aureus_AE	aur_AD	490	AD	Virulent	1.0683
S_aureus_AE	aur_AD	490	AD	Virulent	1.1439
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.145
S_aureus_AE	aur_AD	490	AD	Virulent	1.013
S_aureus_AE	aur_AD	490	AD	Virulent	1.0188
S_aureus_AE	aur_AD	490	AD	Virulent	1.1238
S_aureus_AE	aur_AD	490	AD	Virulent	0.4421
S_aureus_AE	aur_AD	490	AD	Virulent	0.8442
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.145
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.082
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.066
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.611
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.035
S_aureus_AE	aur_AD	490	AD	Virulent	0.5035
S_aureus_AE	aur_AD	490	AD	Virulent	0.9991
S_aureus_AE	aur_AD	490	AD	Virulent	1.0183
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.939
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.961
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.141
S_aureus_AE	aur_AD	490	AD	Virulent	1.0523
S_aureus_AE	aur_AD	490	AD	Virulent	1.1259
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.93
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.392
S_aureus_AE	aur_AD	490	AD	Virulent	0.4042
S_aureus_AE	aur_AD	490	AD	Virulent	1.0413
S_aureus_AE	aur_AD	490	AD	Virulent	0.9965
S_aureus_AE	aur_AD	490	AD	Virulent	1.055
S_aureus_AE	aur_AD	490	AD	Virulent	1.0099
S_aureus_AE	aur_AD	490	AD	Virulent	1.0425
S_aureus_AE	aur_AD	490	AD	Virulent	1.0638
S_aureus_AE	aur_AD	490	AD	Virulent	1.0965
S_aureus_AE	aur_AD	490	AD	Virulent	1.0583
S_aureus_AE	aur_AD	490	AD	Virulent	1.1573
S_aureus_AE	aur_AD	490	AD	Virulent	1.0974
S_aureus_AE	aur_AD	490	AD	Virulent	1.0923
S_aureus_AE	aur_AD	490	AD	Virulent	1.0173
S_aureus_AE	aur_AD	490	AD	Virulent	1.105
S_aureus_AE	aur_AD	490	AD	Virulent	1.1561
S_aureus_AE	aur_AD	490	AD	Virulent	1.0659
S_aureus_AE	aur_AD	490	AD	Virulent	0.9514
S_aureus_AE	aur_AD	490	AD	Virulent	0.9909
S_aureus_AE	aur_AD	490	AD	Virulent	1.1403
S_aureus_AE	aur_AD	490	AD	Virulent	1.0161
S_aureus_AE	aur_AD	490	AD	Virulent	0.9851
S_aureus_AE	aur_AD	490	AD	Virulent	0.9979
S_aureus_AE	aur_AD	490	AD	Virulent	0.6151
S_aureus_AE	aur_AD	490	AD	Virulent	0.9891
S_aureus_AE	aur_AD	490	AD	Virulent	1.022
S_aureus_AE	aur_AD	490	AD	Virulent	0.3193
S_aureus_AE	aur_AD	490	AD	Virulent	1.151
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.775
S_aureus_AE	aur_AD	490	AD	Virulent	0.9395
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.89
S_aureus_AE	aur_AD	490	AD	Virulent	1.1242
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.092
S_aureus_AE	aur_AD	490	AD	Virulent	0.9828
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.908
S_aureus_AE	aur_AD	490	AD	Virulent	0.6609
S_aureus_AE	aur_AD	490	AD	Virulent	0.0635
S_aureus_AE	aur_AD	490	AD	Virulent	1.1117
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.038
S_aureus_AE	aur_AD	490	AD	Virulent	0.2961
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.046
S_aureus_AE	aur_AD	490	AD	Virulent	1.0296
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.015
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.739
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.983
S_aureus_AE	aur_AD	490	AD	Virulent	1.0086
S_aureus_AE	aur_AD	490	AD	Virulent	0.9985
S_aureus_AE	aur_AD	490	AD	Virulent	1.02
S_aureus_AE	aur_AD	490	AD	Virulent	0.1869
S_aureus_AE	aur_AD	490	AD	Virulent	0.9775
S_aureus_AE	aur_AD	490	AD	Virulent	0.9833
S_aureus_AE	aur_AD	490	AD	Virulent	1.0293
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.039
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.011
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.927
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.031
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.076
S_aureus_AE	aur_AD	490	AD	Virulent	0.7506
S_aureus_AE	aur_AD	490	AD	Virulent	1.0042
S_aureus_AE	aur_AD	490	AD	Virulent	1.0335
S_aureus_AE	aur_AD	490	AD	Virulent	1.0523
S_aureus_AE	aur_AD	490	AD	Virulent	1.0089
S_aureus_AE	aur_AD	490	AD	Virulent	1.1057
S_aureus_AE	aur_AD	490	AD	Virulent	0.7478
S_aureus_AE	aur_AD	490	AD	Virulent	0.9997
S_aureus_AE	aur_AD	490	AD	Virulent	1.0071
S_aureus_AE	aur_AD	490	AD	Virulent	0.946
S_aureus_AE	aur_AD	490	AD	Virulent	0.9101
S_aureus_AE	aur_AD	490	AD	Virulent	0.903
S_aureus_AE	aur_AD	490	AD	Virulent	1.0243
S_aureus_AE	aur_AD	490	AD	Virulent	0.8545
S_aureus_AE	aur_AD	490	AD	Virulent	0.9316
S_aureus_AE	aur_AD	490	AD	Virulent	0.8873
S_aureus_AE	aur_AD	490	AD	Virulent	0.9868
S_aureus_AE	aur_AD	490	AD	Virulent	0.9681
S_aureus_AE	aur_AD	490	AD	Virulent	0.999
S_aureus_AE	aur_AD	490	AD	Virulent	0.8562
S_aureus_AE	aur_AD	490	AD	Virulent	0.8952
S_aureus_AE	aur_AD	490	AD	Virulent	0.7143
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.088
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.915
S_aureus_AE	aur_AD	490	AD	Virulent	0.9948
S_aureus_AE	aur_AD	490	AD	Virulent	1.0013
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.113
S_aureus_AE	aur_AD	490	AD	Virulent	1.0101
S_aureus_AE	aur_AD	490	AD	Virulent	1.0223
S_aureus_AE	aur_AD	490	AD	Virulent	0.6174
S_aureus_AE	aur_AD	490	AD	Virulent	1.0657
S_aureus_AE	aur_AD	490	AD	Virulent	0.8612
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.045
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.239
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.005
S_aureus_AE	aur_AD	490	AD	Virulent	1.0217
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.023
S_aureus_AE	aur_AD	490	AD	Virulent	1.0326
S_aureus_AE	aur_AD	490	AD	Virulent	0.8059
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.989
S_aureus_AE	aur_AD	490	AD	Virulent	1.1277
S_aureus_AE	aur_AD	490	AD	Virulent	1.141
S_aureus_AE	aur_AD	490	AD	Virulent	1.0655
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.987
S_aureus_AE	aur_AD	490	AD	Virulent	1.1391
S_aureus_AE	aur_AD	490	AD	Virulent	1.0975
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.419
S_aureus_AE	aur_AD	490	AD	Virulent	1.1104
S_aureus_AE	aur_AD	490	AD	Virulent	0.1166
S_aureus_AE	aur_AD	490	AD	Virulent	0.7883
S_aureus_AE	aur_AD	490	AD	Virulent	1.0839
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.036
S_aureus_AE	aur_AD	490	AD	Virulent	1.0643
S_aureus_AE	aur_AD	490	AD	Virulent	1.1333
S_aureus_AE	aur_AD	490	AD	Virulent	0.5256
S_aureus_AE	aur_AD	490	AD	Virulent	1.0924
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.832
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-1.01
S_aureus_AE	aur_AD	490	AD	Virulent	1.0213
S_aureus_AE	aur_AD	490	AD	Virulent	0.9854
S_aureus_AE	aur_AD	490	AD	Virulent	1.0153
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.952
S_aureus_AE	aur_AD	490	AD	Virulent	1.0681
S_aureus_AE	aur_AD	490	AD	Virulent	1.0313
S_aureus_AE	aur_AD	490	AD	Virulent	0.8608
S_aureus_AE	aur_AD	490	AD	Virulent	0.853
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.775
S_aureus_AE	aur_AD	490	AD	Virulent	0.8708
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.958
S_aureus_AE	aur_AD	490	AD	Virulent	0.9619
S_aureus_AE	aur_AD	490	AD	Virulent	0.332
S_aureus_AE	aur_AD	490	AD	Virulent	1.0466
S_aureus_AE	aur_AD	490	AD	Non-Virulent	-0.005
S_aureus_AE	aur_AD	490	AD	Virulent	0.939
S_aureus_AE	aur_AD	490	AD	Virulent	1.0554
S_aureus_AE	aur_AD	490	AD	Virulent	0.8309
